TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1360779,2019-06-05,F,N,L,KYQXMYL SYWKM,VEUM 09,XMULEBQ KYUF,MYMMYL,XYWMOUNCMYL,LBZ VYKBXM,OUNCXORKB,XY17 6CX,B
1360906,2019-06-05,O,N,L,XSBCMKB SYWKM,WLRM 55,XSBCMKB ZUQ,HUNHBK HKRFJB,CKBXMYL,XYWMO KRHHEB,EULSUXORKB,CK4 3UZ,B
1360993,2019-06-05,F,N,L,KYZFBL SYWKM,VEUM 01,XMYGB KYUF,LYXX NUQY,CEQNYWMO,XYWMO OUNX,FBPYL,CE2 0TJ,A
1361042,2019-06-05,F,N,L,NUKRYL SYWKM,VEUM 55,ERXPULB KYUF,EEULRXOBL,SUKFRVV,SUKFRVV,SUKFRVV,SV01 7KI,A
1361075,2019-06-05,S,N,F,OUNEUXO SYMMUJBX,2,OUNEUXO EULB,VKBLXOUN,VUKLOUN,ZUPBKEBQ,XWKKBQ,JW07 6UM,A
1361086,2019-06-05,F,N,L,KYQXMYL SYWKM,VEUM 05,XMULEBQ KYUF,MYMMYL,XYWMOUNCMYL,LBZ VYKBXM,OUNCXORKB,XY17 6CX,B
1361148,2019-06-05,F,N,L,JKBXXEULF SYWKM,66,NBUF FKRPB,GBXJKUPB,RCXZRSO,BUXM XWVVYEG,XWVVYEG,RC4 5OT,A
1361161,2019-06-05,O,N,L,SUERVYKLRU XULFX BXMUMB,SOUEBM 167,SUERVYKLRU KYUF,SUERVYKLRU,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 6DE,B
1361313,2019-06-05,O,N,L,SUERVYKLRU XULFX BXMUMB,SOUEBM 172,SUERVYKLRU KYUF,SUERVYKLRU,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 6DE,B
1361341,2019-06-05,F,N,L,"XULFOREEX, 17",VEUM 8,HULGX KYUF,XULFHULGX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9DV,A
1361389,2019-06-05,F,N,L,YXHYKLB SYWKM,VEUM 2,PRSMYKRU KYUF,NREVYKF YL XBU,EQNRLJMYL,LBZ VYKBXM,OUNCXORKB,XY10 7LC,A
1361464,2019-06-05,F,N,L,6 - 9,VEUM 9B,HWSGRLJOUN KYUF,MWBHKYYG,ERPBKCYYE,ERPBKCYYE,NBKXBQXRFB,E06 2UQ,B
1361568,2019-06-05,F,N,L,"NUKRLB CKYXCBSM, 92",VEUM 05,HUKMYL SYWKM UPBLWB,HUKMYL YL XBU,LBZ NREMYL,LBZ VYKBXM,OUNCXORKB,HO54 9OD,A
1361796,2019-06-06,F,N,L,HUKMOYEYNBZ SYWKM,VEUM 59,HKUFXOUZ EULB,JKUCCBLOUEE,ZUKKRLJMYL,ZUKKRLJMYL,ZUKKRLJMYL,ZU1 5TZ,A
1361833,2019-06-06,F,N,L,KRPBKPRBZ,6,RXEULF KYUF,OBKXFBL,SULMBKHWKQ,SULMBKHWKQ,GBLM,SM6 1OF,A
1361835,2019-06-06,O,N,F,XMBKERLJ CUKG,WLRM 5,SEUQNYKB,MUNB PUEEBQ RLFWXMKRUE BXMUMB,MUNZYKMO,MUNZYKMO,XMUVVYKFXORKB,H99 4FD,B
1361916,2019-06-06,F,N,L,OBKKRXYL OYWXB,VEUM 65,OUZMOYKL KYUF,SOUKEMYL FYZL,FYKSOBXMBK,FYKXBM,FYKXBM,FM5 8AU,A
1362087,2019-06-06,F,N,L,"BUXMZYYF SYWKM, 5",VEUM 55,VYKBJUMB XMKBBM,UXMZYYF HULG,KBFFRMSO,KBFFRMSO,ZYKSBXMBKXORKB,H83 3HZ,A
1362134,2019-06-06,F,N,L,ERLJBKZYYF,VEUM 6,LYKMYL KYUF,KOYX YL XBU,SYEZQL HUQ,SYLZQ,SYLZQ,EE52 1MO,B
1362158,2019-06-06,O,N,L,XWLFYZLBK OYERFUQ CUKG,SOUEBM 696,LBZCYKM KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1LZ,B
1362232,2019-06-06,F,N,L,0,VEUM 0,JKBUM NBEMYL KYUF,OBMOBKXBMM,LYKZRSO,XYWMO LYKVYEG,LYKVYEG,LK8 6UH,A
1362239,2019-06-06,O,N,F,QBZ MKBB VUKN,OYJ OUEE,CYMMUE CYYE KYUF,CBLGKRFJB,XMUVVYKF,XYWMO XMUVVYKFXORKB,XMUVVYKFXORKB,XM08 4KL,B
1362437,2019-06-06,S,N,F,JEBLZYYF SYWKM,5,HKWMWX FKRPB,SYEBXOREE,HRKNRLJOUN,LYKMO ZUKZRSGXORKB,ZUKZRSGXORKB,H13 0WV,A
1362452,2019-06-06,F,N,L,"XMUMRYL SYWKM, 51",VEUM H,XMUMRYL KYUF,XORKBOUNCMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX00 8MA,A
1362522,2019-06-06,F,N,L,"JKYPBZYYF SYWKM, 034",VEUM 3,GREL KYUF,MOWLFBKXEBQ,HBLVEBBM,SUXMEB CYRLM,BXXBA,XX9 0XT,A
1362527,2019-06-06,F,N,L,CEBZBX SYWKM,3,CEBZBX SEYXB,GBLXZYKMO,FWLXMUHEB,SBLMKUE HBFVYKFXORKB,SBLMKUE HBFVYKFXORKB,EW3 6KW,A
1362563,2019-06-06,F,N,L,47,VEUM,EBRSBXMBK XMKBBM,HWEGRLJMYL,HBFZYKMO,LWLBUMYL ULF HBFZYKMO,ZUKZRSGXORKB,SP05 8LJ,A
1362566,2019-06-06,F,Y,L,PREEUJB SBLMKB,XWRMB 06,SYKUE XCKRLJX ZUQ,KRSONYLF PREEUJB,ZRMLBQ,ZBXM YAVYKFXORKB,YAVYKFXORKB,YA52 4FJ,A
1362658,2019-06-06,F,N,L,"UMOBLU SYWKM 5 -, 2",VEUM 1,JYFZRL KYUF,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5OJ,B
1362720,2019-06-06,F,N,L,FBBKSYMB SYWKM,VEUM 1,JEBL EWSB,SOBXOWLM,ZUEMOUN SKYXX,HKYAHYWKLB,OBKMVYKFXORKB,BL2 2LZ,A
1362740,2019-06-06,F,N,L,XM MOYNUX EYVMX,UCUKMNBLM 57,GREPBQ MBKKUSB,XM MOYNUX,XZULXBU,XZULXBU,XZULXBU,XU0 2HJ,A
1362780,2019-06-06,F,N,L,ZBEERLJMYL EYFJB,09,LYKMO XMKBBM,ZRLGVRBEF,ZRLFXYK,HKUSGLBEE VYKBXM,HKUSGLBEE VYKBXM,XE1 1MU,A
1363092,2019-06-07,F,N,L,"ZUKZRSGJUMB OYWXB, 9",39,ZUKZRSG KYUF,YEF MKUVVYKF,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N03 7KI,A
1363124,2019-06-07,F,N,L,XREPBKHRKSO SYWKM,67,VKRBLFX UPBLWB,SOBXOWLM,ZUEMOUN SKYXX,HKYAHYWKLB,OBKMVYKFXORKB,BL2 2EI,B
1363403,2019-06-07,F,N,L,KRPBKXRFB SYWKM,51,PRSMYKRU KYUF,XUEMURKB,XORCEBQ,HKUFVYKF,ZBXM QYKGXORKB,HF02 6EA,A
1363472,2019-06-07,F,N,L,HBBSO OYWXB 5U,UCUKMNBLM 6,USKBXVRBEF KYUF,MRNCBKEBQ,UEMKRLSOUN,MKUVVYKF,JKBUMBK NULSOBXMBK,ZU04 3TH,A
1363520,2019-06-07,T,N,F,OZQEVU FFUVQFF,5,MULQJKURJ KYUF,EEQXVUBL,SYEZQL HUQ,SYLZQ,SYLZQ,EE58 2MZ,A
1363525,2019-06-07,F,N,L,KYJBKXYL SYWKM,UCUKMNBLM 59,XSURVB JUKMO,CYSGERLJMYL,QYKG,BUXM KRFRLJ YV QYKGXORKB,BUXM KRFRLJ YV QYKGXORKB,QY15 5XT,A
1363579,2019-06-07,F,N,L,HWSGLUEE SYWKM,VEUM 06,ZUGB JKBBL CUKG,NYXBEBQ,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H06 8AK,A
1363684,2019-06-07,F,N,L,MRNHBKNREE SYWKM,VEUM 4,XBKCBLMRLB KYUF,OUKHYKLB,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H09 8KF,A
1363931,2019-06-07,D,N,F,EQSOJUMB SYWKM,0,MKYWJO KYUF,ZUMLUEE,LYMMRLJOUN,HKYAMYZB,LYMMRLJOUNXORKB,LJ03 0OD,A
1364043,2019-06-07,T,N,L,MOB YEF JEUXXZYKGX,0,SOWKSO EULB,NBULZYYF,EBBFX,EBBFX,ZBXM QYKGXORKB,EX3 1LC,A
1364228,2019-06-07,T,Y,F,FUKZRL SYWKM,4,LWVVRBEF SKBXSBLM,JYKEBXMYL,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK60 9EC,A
1364258,2019-06-07,F,N,L,44,JKYWLF VEYYK VEUM,GBLLRLJMYL UPBLWB,HRXOYCXMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX9 8BW,A
1364461,2019-06-07,F,N,F,ZOUFFYL OUEE,1,ORJO XMKBBM,ZOUFFYL,NREMYL GBQLBX,UQEBXHWKQ PUEB,HWSGRLJOUNXORKB,NG09 7LU,A
1364599,2019-06-07,O,N,L,"MYEKYQ NULYK OYERFUQ PREEUJB, 52",64 MKBPRMORSG SYWKM,MYEKYQ KYUF,XM BKMO CKUIB,OUQEB,SYKLZUEE,SYKLZUEE,MK59 3OJ,B
1364713,2019-06-07,F,Y,L,OYKXVYKMO NREE,VEUM 33,EYZ EULB,OYKXVYKMO,EBBFX,EBBFX,ZBXM QYKGXORKB,EX02 1JX,A
1365085,2019-06-07,F,N,L,"TYXBCO SYWKM, 035",UCUKMNBLM 9,LBZ KYUF,KWHBKQ,HRKNRLJOUN,HKYNXJKYPB,ZYKSBXMBKXORKB,H14 8TU,A
1365107,2019-06-07,F,N,L,"HKBBIB, 1",46,YZEX KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0VB,A
1365255,2019-06-07,F,N,L,"MOB ERNBX, 64",VEUM 5,NYWLMXYKKBE EULB,KYMOEBQ,EBRSBXMBK,SOUKLZYYF,EBRSBXMBKXORKB,EB9 9CX,A
1365259,2019-06-07,F,N,L,"HBEJKUPB CEUSB, 26",VEUM 4,SUKMQ KYUF,OUNREMYL,EBRSBXMBK,EBRSBXMBK,EBRSBXMBK,EB4 0DJ,A
1365281,2019-06-07,F,Y,L,HKQL NBE NULYK,UCUKMNBLM 5,UEEM HKQL NBE,JEQLJUKMO,NBLUR HKRFJB,RXEB YV ULJEBXBQ,RXEB YV ULJEBXBQ,EE48 4CV,A
1365316,2019-06-07,F,N,L,"VWXXBEEX SYWKM, 00",VEUM 00,XMUMRYL KYUF,ZYKEB,ZBXMYL-XWCBK-NUKB,LYKMO XYNBKXBM,LYKMO XYNBKXBM,HX55 3UV,A
1365530,2019-06-07,S,N,F,XNUEE OYEFRLJ,3,VRKXZYYF KYUF,EUMOYN,XGBENBKXFUEB,ZBXM EULSUXORKB,EULSUXORKB,ZL2 2WM,A
1365581,2019-06-07,F,N,L,1,VEUM 1,VBKL UPBLWB,TBXNYLF,LBZSUXMEB WCYL MQLB,LBZSUXMEB WCYL MQLB,MQLB ULF ZBUK,LB5 5DM,A
1365755,2019-06-07,O,N,L,MRFFRLJMYL SYWKM,56,GLRJOMX EULB,MRFFRLJMYL,XMKUMVYKF-WCYL-UPYL,XMKUMVYKF-YL-UPYL,ZUKZRSGXORKB,SP69 9HC,B
1365846,2019-06-07,F,N,F,OYNBVRBEF SYWKM,0,ERMMEB NUKXMYL KYUF,NUKXMYL NUJLU,QBYPRE,XYWMO XYNBKXBM,XYNBKXBM,HU55 2FT,A
1365920,2019-06-07,F,N,L,GLUPBX SYWKM,VEUM 03,ORJO XMKBBM,HKYZLOREEX,ZUEXUEE,ZUEXUEE,ZBXM NRFEULFX,ZX2 3FT,A
1365938,2019-06-07,F,N,L,SKYNZBEE SYWKM,05,MWFYK ZUQ,GLUCOREE,ZYGRLJ,ZYGRLJ,XWKKBQ,JW50 5WH,A
1366026,2019-06-07,F,N,L,"HUQPRBZ SYWKM, 82",VEUM 64,XULFYZL KYUF,EUGB,XULFYZL,RXEB YV ZRJOM,RXEB YV ZRJOM,CY63 8TA,A
1366131,2019-06-07,F,N,L,09,VEUM S,OUKYEF KYUF,OYKLXBQ,EYLFYL,OUKRLJBQ,JKBUMBK EYLFYL,L2 9FB,A
1366196,2019-06-07,T,N,F,55,OUKEYZ OYWXB,CBKSQ FKRPB,LYKHQ,MORKXG,OUNHEBMYL,LYKMO QYKGXORKB,QY9 0ME,A
1366239,2019-06-07,F,N,L,XOBCCUKFX JUKFBLX,VEUM 5,ORJO XMKBBM,ZBXMYL,HUMO,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HU0 1FV,A
1366280,2019-06-07,F,N,L,"KBJBLMX DWUQ, 3",UCUKMNBLM 08,HYZNUL EULB,OWLXEBM,EBBFX,EBBFX,ZBXM QYKGXORKB,EX07 0OV,B
1366357,2019-06-07,F,N,L,66,VEUM 4,FUEHQ XDWUKB,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5BC,B
1366362,2019-06-07,F,N,L,OUKMEBQ OYWXB,VEUM 03,HUEEUKFX EULB,VRLSOEBQ,EYLFYL,HUKLBM,JKBUMBK EYLFYL,L6 0LV,B
1366403,2019-06-07,F,N,L,"HRXOYCX PRBZ SYWKM, 51U",VEUM 50,SOWKSO SKBXSBLM,NWXZBEE OREE,EYLFYL,OUKRLJBQ,JKBUMBK EYLFYL,L07 6LD,A
1366466,2019-06-07,D,N,F,ULXMYL OUEE,YUGEULFX,DWUKKQ EULB,LYKMO ULXMYL,XOBVVRBEF,KYMOBKOUN,XYWMO QYKGXORKB,X54 1FH,A
1366507,2019-06-07,F,N,L,60,VEUM 9,CBLKRMO KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0EM,B
1366603,2019-06-07,F,N,L,YUGOUNCMYL SYWKM,56,CUKG UPBLWB,KYWLFOUQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX2 5TV,A
1366628,2019-06-07,F,N,L,0,VEUM 1,JKYPBEBQ KYUF,ZBXMHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2OV,A
1366633,2019-06-07,F,N,L,CBUSO HULG OYWXB,6,MBMEYZ XMKBBM,NRFFEBMYL,NULSOBXMBK,KYSOFUEB,JKBUMBK NULSOBXMBK,N51 0HJ,A
1366840,2019-06-07,T,N,F,XUZQBKX SYMMUJBX,0,LYKVYEG KYUF,ZULJVYKF,HBSSEBX,BUXM XWVVYEG,XWVVYEG,LK61 2KB,A
1366867,2019-06-07,T,N,F,"PREEUJB SYWKM, 53",4,KRSONYLF EULB,GRLJXZYYF,OWEE,SRMQ YV GRLJXMYL WCYL OWEE,SRMQ YV GRLJXMYL WCYL OWEE,OW9 6EV,A
1366942,2019-06-07,F,N,L,"CKRLSBXX OYWXB, 15",6,VUKDWOUK KYUF,BFJHUXMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H04 6KB,A
1367000,2019-06-07,F,N,L,"NRFFEBMYL NBZX, 2",VEUM 69,XMUMRYL KYUF,CUKG JUMB,XYWMOUNCMYL,VUKBOUN,OUNCXORKB,XY60 9OK,A
1367005,2019-06-07,F,N,L,UHRJURE SYWKM,2,XULFKRLJOUN KYUF,JYXVYKMO,LBZSUXMEB WCYL MQLB,LBZSUXMEB WCYL MQLB,MQLB ULF ZBUK,LB6 0CC,A
1367193,2019-06-07,T,N,F,BUFRBX SYMMUJBX,6,OYSGEBQ KYUF,ZRELBSYMB,MUNZYKMO,MUNZYKMO,XMUVVYKFXORKB,H99 4BB,A
1367197,2019-06-07,F,N,L,XZULXRFB SYWKM,05,ERLFYL SEYXB,HKYZLOREEX,ZUEXUEE,ZUEXUEE,ZBXM NRFEULFX,ZX2 3VF,A
1367215,2019-06-07,F,N,L,KYHRLXYL SYWKM,0,XM BECORLX CUKG,FUKEBQ FUEB,NUMEYSG,FBKHQXORKB FUEBX,FBKHQXORKB,FB1 5KK,A
1367372,2019-06-07,F,N,L,"NYXBEBQ SYWKM, 64",UCUKMNBLM 4,NYXBEBQ KYUF,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 4JU,A
1367432,2019-06-07,F,N,L,"SYNCMYL CEUSB, 39",VEUM 00,NYYKJKBBL KYUF,ZBXM BLF,XYWMOUNCMYL,BUXMEBRJO,OUNCXORKB,XY67 6BH,A
1367485,2019-06-07,F,Y,L,38,VEUM 00,HBEE VUKN ZUQ,OBKXOUN,ZUEMYL-YL-MOUNBX,BENHKRFJB,XWKKBQ,GM05 4HD,A
1367499,2019-06-07,F,N,L,"ERNB SYWKM, 35",VEUM 0,CUKGPRBZ KYUF,LBZ BEMOUN,EYLFYL,JKBBLZRSO,JKBUMBK EYLFYL,XB8 6DZ,A
1367618,2019-06-07,F,N,L,"FBKZBLM OYWXB, 2",VEUM 9,XMUMRYL KYUF,YWLFEB,CBMBKHYKYWJO,BUXM LYKMOUNCMYLXORKB,LYKMOUNCMYLXORKB,CB2 1FB,A
1367632,2019-06-07,F,N,L,NBKMYL NULXRYLX,VEUM 56,HWXOBQ KYUF,KUQLBX CUKG,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ57 2FD,B
1367740,2019-06-07,F,N,L,ZYYFEBQ SYWKM,VEUM 59,XM ULLX EULB,JYFNULSOBXMBK,OWLMRLJFYL,OWLMRLJFYLXORKB,SUNHKRFJBXORKB,CB58 5LQ,A
1367848,2019-06-10,F,N,L,"XRNCGRLX SYWKM, 510",VEUM 52,OWKXEBQ KYUF,SOULFEBK'X VYKF,BUXMEBRJO,BUXMEBRJO,OUNCXORKB,XY46 0UE,A
1367937,2019-06-10,F,N,L,VEYKRNBE SYWKM,08,YAHYKYWJO KYUF,UKLYEF,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ4 3VB,A
1367946,2019-06-10,F,N,L,ORLFB OYWXB,VEUM 0,ORJO XMKBBM,NREMYL KBJRX,XRMMRLJHYWKLB,XZUEB,GBLM,NB07 5UB,A
1367949,2019-06-10,F,Y,L,"HKRFJBZUMBK OYWXB, 87",UCUKMNBLM 44,CUKG KYUF,MRNCBKEBQ,UEMKRLSOUN,MKUVVYKF,JKBUMBK NULSOBXMBK,ZU01 4HI,B
1367965,2019-06-10,F,N,L,JWUKFRUL SYWKM,VEUM 644,VKULGEBQ HBBSOBX KYUF,LYKMOVRBEF,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H60 4EA,A
1368000,2019-06-10,F,N,L,"SYNCMYL SYWKM, 514 - 518",VEUM 3,HBEEB PWB KYUF,XYWMOHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO3 6HC,A
1368056,2019-06-10,T,N,F,SUKK NREE NBZX,MOB SYUSO OYWXB ZYKGXOYC,ZYYFEULF XMKBBM,SYZERLJ,GBRJOEBQ,SKUPBL,LYKMO QYKGXORKB,HF55 7HX,A
1368158,2019-06-10,F,N,L,601U,VEUM 1,CKBXMHWKQ KYUF,CKBXMHWKQ,SOBEMBLOUN,SOBEMBLOUN,JEYWSBXMBKXORKB,JE45 6FF,A
1368176,2019-06-10,F,N,L,01U,VRKXM VEYYK VEUM,XMUMRYL KYUF,EYZBK ZBXMYL,HUMO,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HU0 6FQ,A
1368230,2019-06-10,O,N,F,CUKG OUEE VUKN,MOB SKYVM,CUKG OUEE KYUF,NULXVRBEF ZYYFOYWXB,NULXVRBEF,NULXVRBEF,LYMMRLJOUNXORKB,LJ08 2DA,B
1368260,2019-06-10,O,N,F,VYWLFKQ RLFWXMKRUE BXMUMB,WLRM 9,KRSOUKFXOUZ EULB,XMULLRLJEBQ,CWFXBQ,EBBFX,ZBXM QYKGXORKB,EX52 3HL,B
1368305,2019-06-10,F,N,L,"JKUOUN OYWXB, 262",VEUM 3,ZUEXUEE KYUF,JKBUM HUKK,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H15 0BX,B
1368544,2019-06-10,F,N,L,"PRABL EYFJB, 13",VEUM 1,VYAOYEBX KYUF,XYWMOHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO3 6UM,A
1368569,2019-06-10,F,N,L,FWMMYL SYWKM,VEUM 05,XMUMRYL UCCKYUSO,SOBUFEB OWENB,SOBUFEB,XMYSGCYKM,JKBUMBK NULSOBXMBK,XG2 4HV,A
1368735,2019-06-10,F,N,L,84,XBSYLF VEYYK VEUM,SOBXMBKVRBEF KYUF,XM ULFKBZX,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX3 4FX,A
1368892,2019-06-10,S,N,F,VKYJX OUEE,6,ORJO XMKBBM,MOBELBMOUN,FRXX,ZBXM XWVVYEG,XWVVYEG,RC55 0TE,A
1368992,2019-06-10,D,N,F,YEF HYQLB OREE VUKN,3,ZYYF EULB,SOUCBEMOYKCB,ZUGBVRBEF,ZUGBVRBEF,ZBXM QYKGXORKB,ZV1 6TE,A
1369020,2019-06-10,F,N,L,JEYPBK OYWXB,VEUM 5,FBKZBLM SKBXSBLM,UKLYEF,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ4 3MT,A
1369035,2019-06-10,F,N,L,6,VEUM 9,SULLYL XMKBBM,HBFNRLXMBK,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX6 0HO,A
1369105,2019-06-11,F,Y,L,OYKXVYKMO NREE,VEUM 12,EYZ EULB,OYKXVYKMO,EBBFX,EBBFX,ZBXM QYKGXORKB,EX02 1JX,A
1369134,2019-06-11,F,N,L,"NUXYLX PRBZ, 031",UCUKMNBLM 07,ZYYF BLF KYUF,BKFRLJMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H51 2HL,A
1369135,2019-06-11,F,N,L,02,UCUKMNBLM 0,PREEUJB JKBBL ZUQ,GRLJXZYYF,OWEE,SRMQ YV GRLJXMYL WCYL OWEE,SRMQ YV GRLJXMYL WCYL OWEE,OW9 6FK,B
1369174,2019-06-11,F,Y,L,"MOB XURE, 40",UCUKMNBLM 3,XYWMO CUKUFB,ZBXM GRKHQ,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO12 7DD,A
1369275,2019-06-11,F,N,L,RXRLJEUXX NBZX,VEUM 6,ZBXM XMKBBM,SYJJBXOUEE,SYESOBXMBK,HKURLMKBB,BXXBA,SY3 0LZ,A
1369303,2019-06-11,F,N,L,GBLBEN SYWKM,VEUM 2,SEBPBEBQ KYUF,BLXMYLB,SORCCRLJ LYKMYL,ZBXM YAVYKFXORKB,YAVYKFXORKB,YA9 1EZ,A
1369349,2019-06-11,T,N,F,SKULXMYL OYWXB,0,LYKMO SUWXBZUQ,LYKMOCYKM,ZUKBOUN,FYKXBM,FYKXBM,HO57 1UX,A
1369404,2019-06-11,F,N,L,6,VRKXM VEYYK VEUM,XULFKRLJOUN KYUF,ZUMBKEYY,ERPBKCYYE,XBVMYL,NBKXBQXRFB,E55 0KZ,A
1369623,2019-06-11,F,N,L,"CUKG PRBZ, 654",4,WCCBK MYZL XMKBBM,HKUNEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX06 6TA,B
1369658,2019-06-11,F,N,L,SYLSYKFB EYFJB,UCUKMNBLM 44,XYWMONBUF KYUF,VREMYL,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX61 9FK,A
1369718,2019-06-11,S,N,F,XSOYYE SYMMUJBX,0,ORJO XMKBBM,XZUMYL,XEBUVYKF,LYKMO GBXMBPBL,ERLSYELXORKB,LJ61 7TC,A
1370388,2019-06-12,S,N,F,BEN SYMMUJB,0,EYZBK KYUF,ERMMEB OUEERLJHWKQ,HRXOYC'X XMYKMVYKF,WMMEBXVYKF,BXXBA,SN55 9KF,A
1370444,2019-06-12,F,N,L,"CUKG OYWXB, 62",00,XMUMRYL KYUF,EYWFZUMBK,ORJO ZQSYNHB,ZQSYNHB,HWSGRLJOUNXORKB,OC07 8WL,A
1370658,2019-06-12,T,N,F,LYKNREE MBKKUSB,01,UQEBXHWKQ KYUF,UXMYL SERLMYL,UQEBXHWKQ,UQEBXHWKQ PUEB,HWSGRLJOUNXORKB,OC55 4UJ,A
1370674,2019-06-12,S,N,L,UPYL OBRJOMX,4,UPYLCUKG,ERNCEBQ XMYGB,HUMO,ZREMXORKB,ZREMXORKB,HU5 9TK,A
1370791,2019-06-12,F,N,L,JKUSB EYFJB,VEUM 02,KYSG XMKBBM,MOYKLHWKQ,HKRXMYE,XYWMO JEYWSBXMBKXORKB,XYWMO JEYWSBXMBKXORKB,HX64 5VC,A
1370829,2019-06-12,F,N,L,SBSREQ SYWKM,VEUM 50,SUNHKRFJB ZUQ,NRLSORLOUNCMYL,XMKYWF,XMKYWF,JEYWSBXMBKXORKB,JE3 8FL,A
1371018,2019-06-13,S,N,F,CYCEUK SYMMUJBX,0,SOUCBE KYUF,HYWJOMYL,GRLJ'X EQLL,GRLJ'X EQLL ULF ZBXM LYKVYEG,LYKVYEG,CB66 8UJ,A
1371182,2019-06-13,D,N,F,59,KBF YUGX,LBZ XMKBBM,BUKEX HUKMYL,LYKMOUNCMYL,ZBEERLJHYKYWJO,LYKMOUNCMYLXORKB,LL3 7LL,A
1371221,2019-06-13,F,N,L,MOB NREE,3,MOB JKBBL,ZRSGOUNHKBUWA,SULMBKHWKQ,SULMBKHWKQ,GBLM,SM6 0KD,A
1371257,2019-06-13,F,Y,L,SUMOBKRLBX OYWXB,VEUM 10,FUEHQ UPBLWB,HBFNRLXMBK,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX6 1FE,A
1371271,2019-06-13,F,N,L,658,VEUM 9,VYA OYEERBX KYUF,USYSGX JKBBL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H59 9CX,B
1371317,2019-06-13,F,N,L,SOKRXMRLU SYWKM,3,ORJO XMKBBM,NUKGQUMB,XM UEHULX,FUSYKWN,OBKMVYKFXORKB,UE6 2TJ,A
1371405,2019-06-13,F,N,L,06,VRKXM VEYYK VEUM,SOWKSO KYUF,XM MOYNUX,BABMBK,BABMBK,FBPYL,BA5 8UA,A
1371570,2019-06-13,O,N,L,HBEEB URKB SOUEBM CUKG,SOUEBM 092,HBUSO KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1OI,B
